,object id,acquisition,processing,modelling,optimising,exporting
13,14,"{'responsible institute': 'Council', 'responsible person': '', 'technique': 'Photogrammetry', 'tool': [], 'start date': '2023-03-04', 'end date': '2023-03-04'}","{'responsible institute': 'Council', 'responsible person': 'Alice Liddell', 'tool': ['3DF Zephyr'], 'start date': '2023-05-04', 'end date': '2023-07-04'}","{'responsible institute': '', 'responsible person': '', 'tool': [], 'start date': '', 'end date': ''}","{'responsible institute': '', 'responsible person': '', 'tool': [], 'start date': '', 'end date': ''}","{'responsible institute': '', 'responsible person': '', 'tool': [], 'start date': '', 'end date': ''}"
14,15,"{'responsible institute': 'Council', 'responsible person': 'Alice Liddell', 'technique': 'Photogrammetry', 'tool': ['Nikon D7200 Nikor 50mm'], 'start date': '2023-04-17', 'end date': '2023-04-17'}","{'responsible institute': 'Council', 'responsible person': 'Alice Liddell', 'tool': ['3DF Zephyr'], 'start date': '2023-03-05', 'end date': '2023-05-05'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Blender'], 'start date': '2023-06-10', 'end date': '2023-09-10'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Instant Meshes', '3DFZephyr', 'Gimp '], 'start date': '2023-09-10', 'end date': '2023-09-10'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Blender'], 'start date': '2023-09-10', 'end date': '2023-09-10'}"
15,16,"{'responsible institute': 'Council', 'responsible person': 'Alice Liddell', 'technique': 'Photogrammetry', 'tool': ['Nikon D7200 Nikor 50mm'], 'start date': '2023-04-17', 'end date': '2023-04-17'}","{'responsible institute': 'Council', 'responsible person': 'Alice Liddell', 'tool': ['3DF Zephyr'], 'start date': '2023-03-05', 'end date': '2023-05-05'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Blender'], 'start date': '2023-05-10', 'end date': '2023-05-10'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Instant Meshes', '3DFZephyr', 'Gimp '], 'start date': '2023-06-10', 'end date': '2023-06-10'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Blender'], 'start date': '2023-06-10', 'end date': '2023-06-10'}"
16,17,"{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'technique': 'Photogrammetry', 'tool': ['Panasonic DMC-LX100'], 'start date': '2023-05-29', 'end date': '2023-05-29'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['3DF Zephyr'], 'start date': '2023-11-07', 'end date': '2023-11-07'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Blender'], 'start date': '2023-09-18', 'end date': '2023-09-18'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Instant Meshes', '3DFZephyr', 'Gimp '], 'start date': '2023-09-19', 'end date': '2023-09-19'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Blender'], 'start date': '2023-09-19', 'end date': '2023-09-19'}"
17,18,"{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'technique': 'Photogrammetry', 'tool': ['Panasonic DMC-LX100'], 'start date': '2023-05-15', 'end date': '2023-05-15'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['3DF Zephyr'], 'start date': '2023-11-05', 'end date': '2023-11-05'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Blender'], 'start date': '2023-07-09', 'end date': '2023-07-09'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Instant Meshes', '3DFZephyr', 'Gimp '], 'start date': '2023-08-09', 'end date': '2023-08-09'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Blender'], 'start date': '2023-11-09', 'end date': '2023-11-09'}"
18,19,"{'responsible institute': 'Council', 'responsible person': 'Alice Liddell', 'technique': 'Photogrammetry', 'tool': ['Nikon D7200 Nikor 50mm'], 'start date': '2023-04-17', 'end date': '2023-04-17'}","{'responsible institute': 'Council', 'responsible person': 'Alice Liddell', 'tool': ['3DF Zephyr'], 'start date': '2023-03-05', 'end date': '2023-05-05'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Blender'], 'start date': '2023-09-10', 'end date': '2023-09-10'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Instant Meshes', '3DFZephyr', 'Gimp '], 'start date': '2023-10-10', 'end date': '2023-10-10'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Blender'], 'start date': '2023-10-10', 'end date': '2023-10-10'}"
19,20,"{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'technique': 'Photogrammetry', 'tool': ['Panasonic DMC-LX100'], 'start date': '2023-05-15', 'end date': '2023-05-15'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['3DF Zephyr'], 'start date': '2023-10-05', 'end date': '2023-10-05'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Blender'], 'start date': '2023-08-30', 'end date': '2023-08-30'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Instant Meshes', '3DFZephyr', 'Gimp '], 'start date': '2023-08-31', 'end date': '2023-08-31'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Blender'], 'start date': '2023-08-31', 'end date': '2023-08-31'}"
20,21,"{'responsible institute': 'Council', 'responsible person': 'Jane Doe', 'technique': 'Photogrammetry', 'tool': [], 'start date': '2023-04-17', 'end date': '2023-04-17'}","{'responsible institute': 'Council', 'responsible person': 'Alice Liddell', 'tool': ['3DF Zephyr'], 'start date': '2023-03-05', 'end date': '2023-05-05'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Blender'], 'start date': '2023-10-10', 'end date': '2023-10-10'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Instant Meshes', '3DFZephyr', 'Gimp '], 'start date': '2023-11-10', 'end date': '2023-11-10'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Blender'], 'start date': '2023-11-10', 'end date': '2023-11-10'}"
21,22,"{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'technique': 'Photogrammetry', 'tool': ['Panasonic DMC-LX100'], 'start date': '2023-05-15', 'end date': '2023-05-15'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['3DF Zephyr'], 'start date': '2023-09-05', 'end date': '2023-09-05'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Blender'], 'start date': '2023-08-23', 'end date': '2023-08-23'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Instant Meshes', '3DFZephyr', 'Gimp '], 'start date': '2023-08-23', 'end date': '2023-08-23'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Blender'], 'start date': '2023-08-23', 'end date': '2023-08-23'}"
22,23,"{'responsible institute': 'Council', 'responsible person': 'Alice Liddell', 'technique': 'Photogrammetry', 'tool': ['Nikon D7200 Nikor 50mm'], 'start date': '2023-04-17', 'end date': '2023-04-17'}","{'responsible institute': 'Council', 'responsible person': 'Alice Liddell', 'tool': ['3DF Zephyr'], 'start date': '2023-03-05', 'end date': '2023-05-05'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Blender'], 'start date': '2023-10-23', 'end date': '2023-10-23'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Instant Meshes', '3DFZephyr', 'Gimp '], 'start date': '2023-10-24', 'end date': '2023-10-24'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Blender'], 'start date': '2023-10-24', 'end date': ''}"
23,24,"{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'technique': 'Photogrammetry', 'tool': ['Panasonic DMC-LX100'], 'start date': '2023-05-15', 'end date': '2023-05-15'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['3DF Zephyr'], 'start date': '2023-12-05', 'end date': '2023-12-05'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Blender'], 'start date': '2023-09-14', 'end date': '2023-09-14'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Instant Meshes', '3DFZephyr', 'Gimp '], 'start date': '2023-09-15', 'end date': '2023-09-15'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Blender'], 'start date': '2023-09-15', 'end date': '2023-09-15'}"
24,25,"{'responsible institute': 'Council', 'responsible person': 'Jane Doe', 'technique': 'Photogrammetry', 'tool': [], 'start date': '2023-04-17', 'end date': '2023-04-17'}","{'responsible institute': 'Council', 'responsible person': 'Alice Liddell', 'tool': ['3DF Zephyr'], 'start date': '2023-03-05', 'end date': '2023-05-05'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Blender'], 'start date': '2023-11-10', 'end date': '2023-12-10'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Instant Meshes', '3DFZephyr', 'Gimp '], 'start date': '2023-12-10', 'end date': '2023-12-10'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Blender'], 'start date': '2023-12-10', 'end date': '2023-12-10'}"
25,26,"{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'technique': 'Photogrammetry', 'tool': ['Panasonic DMC-LX100'], 'start date': '2023-05-22', 'end date': '2023-05-22'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['3DF Zephyr'], 'start date': '2023-05-16', 'end date': '2023-05-16'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Blender'], 'start date': '2023-02-10', 'end date': '2023-02-10'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Instant Meshes', '3DFZephyr', 'Gimp '], 'start date': '2023-03-10', 'end date': '2023-03-10'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Blender'], 'start date': '2023-03-10', 'end date': '2023-03-10'}"
26,27,"{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'technique': 'Photogrammetry', 'tool': ['Panasonic DMC-LX100'], 'start date': '2023-04-17', 'end date': '2023-04-17'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['3DF Zephyr'], 'start date': '2023-10-05', 'end date': '2023-10-05'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Blender'], 'start date': '2023-05-17', 'end date': '2023-05-18'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Instant Meshes', '3DFZephyr', 'Gimp '], 'start date': '2023-05-18', 'end date': '2023-05-19'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Blender'], 'start date': '2023-05-19', 'end date': '2023-05-19'}"
27,28,"{'responsible institute': 'Heritage', 'responsible person': 'Ada Lovelace', 'technique': 'Structured-light 3D scanner', 'tool': ['Artec EVA'], 'start date': '2023-03-04', 'end date': '2023-03-04'}","{'responsible institute': 'Heritage', 'responsible person': 'Ada Lovelace', 'tool': ['Artec Studio 15'], 'start date': '2023-03-04', 'end date': '2023-03-04'}","{'responsible institute': 'Heritage', 'responsible person': 'Ada Lovelace', 'tool': ['Artec Studio 15'], 'start date': '2023-03-04', 'end date': '2023-03-04'}","{'responsible institute': 'Heritage', 'responsible person': 'Ada Lovelace', 'tool': ['Artec Studio 15', 'Adobe Photoshop 2023'], 'start date': '2023-06-15', 'end date': '2023-06-16'}","{'responsible institute': 'Heritage', 'responsible person': 'Ada Lovelace', 'tool': ['Artec Studio 15', 'Adobe Photoshop 2023'], 'start date': '2023-06-16', 'end date': '2023-06-16'}"
28,29,"{'responsible institute': 'Heritage', 'responsible person': 'Gretel Grimm', 'technique': 'Photogrammetry', 'tool': ['Nikon D750'], 'start date': '2023-03-04', 'end date': '2023-03-04'}","{'responsible institute': 'Heritage', 'responsible person': 'Gretel Grimm', 'tool': ['Metashape'], 'start date': '2023-04-04', 'end date': '2023-04-04'}","{'responsible institute': '', 'responsible person': '', 'tool': [], 'start date': '', 'end date': ''}","{'responsible institute': 'Heritage', 'responsible person': 'Gretel Grimm', 'tool': ['MeshLab-InstantMeshes'], 'start date': '2023-04-13', 'end date': '2023-04-13'}","{'responsible institute': 'Heritage', 'responsible person': 'Gretel Grimm', 'tool': ['Metashape'], 'start date': '2023-04-13', 'end date': '2023-04-13'}"
29,30,"{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'technique': 'Photogrammetry', 'tool': ['Panasonic DMC-LX100'], 'start date': '2023-05-15', 'end date': '2023-05-15'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['3DF Zephyr'], 'start date': '2023-11-05', 'end date': '2023-11-05'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Blender'], 'start date': '2023-11-09', 'end date': '2023-11-09'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Instant Meshes', '3DFZephyr', 'Gimp '], 'start date': '2023-12-09', 'end date': '2023-12-09'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Blender'], 'start date': '2023-12-09', 'end date': '2023-12-09'}"
30,31,"{'responsible institute': 'Council', 'responsible person': 'Hedy Lamarr', 'technique': 'Photogrammetry', 'tool': ['Nikon D3300'], 'start date': '2023-05-15', 'end date': '2023-05-15'}","{'responsible institute': '', 'responsible person': '', 'tool': [], 'start date': '', 'end date': ''}","{'responsible institute': '', 'responsible person': '', 'tool': [], 'start date': '', 'end date': ''}","{'responsible institute': '', 'responsible person': '', 'tool': [], 'start date': '', 'end date': ''}","{'responsible institute': '', 'responsible person': '', 'tool': [], 'start date': '', 'end date': ''}"
31,32,"{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'technique': 'Photogrammetry', 'tool': ['Panasonic DMC-LX100'], 'start date': '2023-05-15', 'end date': '2023-05-15'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['3DF Zephyr'], 'start date': '2023-11-05', 'end date': '2023-11-05'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Blender'], 'start date': '2023-09-13', 'end date': '2023-09-13'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Instant Meshes', '3DFZephyr', 'Gimp '], 'start date': '2023-09-13', 'end date': '2023-09-13'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Blender'], 'start date': '2023-09-13', 'end date': '2023-09-13'}"
32,33,"{'responsible institute': 'Council', 'responsible person': 'Leonardo da Pisa', 'technique': 'Photogrammetry', 'tool': ['Canon Eos 6D - Lente 24-70 F2.8 L'], 'start date': '2023-05-22', 'end date': '2023-05-22'}","{'responsible institute': 'Council', 'responsible person': 'Leonardo da Pisa', 'tool': ['3DF Zephyr'], 'start date': '2023-05-15', 'end date': '2023-05-15'}","{'responsible institute': '', 'responsible person': '', 'tool': [], 'start date': '', 'end date': ''}","{'responsible institute': '', 'responsible person': '', 'tool': [], 'start date': '', 'end date': ''}","{'responsible institute': '', 'responsible person': '', 'tool': [], 'start date': '', 'end date': ''}"
33,34,"{'responsible institute': 'Engineering', 'responsible person': 'Grazia Deledda', 'technique': 'Structured-light 3D scanner', 'tool': ['Artec EVA'], 'start date': '2023-05-29', 'end date': '2023-05-29'}","{'responsible institute': 'Engineering', 'responsible person': 'Emily Bronte', 'tool': ['Artec Studio 16'], 'start date': '2023-05-22', 'end date': '2023-08-29'}","{'responsible institute': '', 'responsible person': '', 'tool': [], 'start date': '', 'end date': ''}","{'responsible institute': '', 'responsible person': '', 'tool': [], 'start date': '', 'end date': ''}","{'responsible institute': 'Engineering', 'responsible person': 'Emily Bronte', 'tool': ['Artec Studio 16'], 'start date': '2023-08-29', 'end date': '2023-08-29'}"
34,35,"{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'technique': 'Photogrammetry', 'tool': ['Panasonic DMC-LX100'], 'start date': '2023-05-22', 'end date': '2023-05-22'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['3DF Zephyr'], 'start date': '2023-05-16', 'end date': '2023-05-16'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Blender'], 'start date': '2023-08-21', 'end date': '2023-08-21'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Instant Meshes', '3DFZephyr', 'Gimp '], 'start date': '2023-08-21', 'end date': '2023-08-21'}","{'responsible institute': 'Philology', 'responsible person': 'Grace Hopper', 'tool': ['Blender'], 'start date': '2023-08-21', 'end date': '2023-08-21'}"
